?;вопрос №1; question #1
+;вопрос №1 ответ №1; question #1 answer #1
-;вопрос №1 ответ №2; question #1 answer #2
-;вопрос №1 ответ №3; question #1 answer #3
-;вопрос №1 ответ №4; question #1 answer #4
?;вопрос №2; question #2
+;вопрос №2 ответ №1; question #2 answer #1
-;вопрос №2 ответ №2; question #2 answer #2
-;вопрос №2 ответ №3; question #2 answer #3
?;вопрос №3; question #3
+;вопрос №3 ответ №1; question #3 answer #1
-;вопрос №3 ответ №2; question #3 answer #2
-;вопрос №3 ответ №3; question #3 answer #3
-;вопрос №3 ответ №4; question #3 answer #4
?;вопрос №4; question #4
+;вопрос №4 ответ №1; question #4 answer #1
-;вопрос №4 ответ №2; question #4 answer #2
-;вопрос №4 ответ №3; question #4 answer #3
-;вопрос №4 ответ №4; question #4 answer #4
?;вопрос №5; question #5
+;вопрос №5 ответ №1; question #5 answer #1
-;вопрос №5 ответ №2; question #5 answer #2
-;вопрос №5 ответ №3; question #5 answer #3
-;вопрос №5 ответ №4; question #5 answer #4
